Feature,Mean_Coefficient,P_Value
Beta_5618,-0.0003301403698607962,0.36813367531145946
Beta_6150,-0.00033001879374283,0.3527675016569709
Beta_6557,-0.00033000392557888,0.2789321252591832
Beta_5692,-0.00032999874355241,0.13412984270719605
Beta_141,0.00032990606842497,0.23486904727594188
Beta_1106,0.00032986529209364727,0.23980842109796918
Beta_8035,0.00032910343536031,0.5258690630945861
Beta_6363,0.00032908391422171003,0.2268674046312976
Beta_6154,-0.00032905442838424383,0.1990792997623808
Beta_1031,-0.00032898884446787996,0.31147724117594794
Beta_3447,-0.00032893428757246,0.34343639613791355
Beta_2687,-0.0003287386425198883,0.518813141761806
Beta_7498,0.00032861198417427005,0.1095104567439885
Beta_1354,-0.0003284611118302899,0.5109975263425156
Beta_6731,-0.00032808050168793996,0.3062533751539044
Beta_2006,-0.0003275887976284,0.25408889826365816
Beta_2093,0.00032743040070843,0.34343639613791355
Beta_1188,0.00032741250476536006,0.24702331512187972
Beta_561,-0.00032719811360154,0.34343639613791355
Beta_7665,0.00032716871768506743,0.4504893391870811
Beta_4296,-0.00032709588298621,0.3626127080963062
Beta_3109,0.0003269876341857,0.24102336543262332
Beta_730,0.00032694194216754973,0.3414391081356873
Beta_6610,-0.0003267351069816631,0.33743318209929074
Beta_4549,0.00032670043729016,0.3994474880090396
Beta_5289,-0.00032669190832013996,0.1964390241268374
Beta_707,-0.00032666237604161,0.17188334137776634
Beta_7623,0.00032653222282612114,0.41426120343898043
Beta_1611,0.0003262748165391811,0.17782838240979298
Beta_6186,-0.00032625135481309,0.4236559198678381
Beta_6129,0.00032592077981577,0.15988749328730362
Beta_7099,-0.00032555936788855,0.49145639989188095
Beta_329,0.00032529604776132,0.2974704676359377
Beta_4496,0.00032520043959849003,0.3531957815678055
Beta_1798,-0.00032512670407348,0.1745243030368103
Beta_5039,0.00032492701660539,0.2571986872816754
Beta_5496,0.00032483926285412003,0.30776749719757557
Beta_995,0.00032479641437282,0.19351220336837774
Beta_9542,0.00032456944100988,0.5101969931358769
Beta_2221,0.00032445906971183996,0.6639050814350935
Beta_1040,-0.0003243191662294192,0.4133578632974818
Beta_585,-0.00032428276238322,0.34343639613791355
Beta_7023,0.00032424114191972,0.34343639613791355
Beta_9449,0.00032416291997666003,0.523986916298258
Beta_6201,-0.00032411101353466,0.22136117088657215
Beta_9506,-0.00032399920816870975,0.10588097404320942
Beta_4244,0.00032395436298790004,0.4361988707084955
Beta_8531,-0.00032376412701292463,0.48822191028390793
Beta_2504,0.00032333392248979,0.34343639613791366
Beta_3842,-0.00032308108880615,0.3434363961379134
Beta_602,0.00032305401644462,0.22231897073183957
Beta_1797,-0.00032295597943468,0.31660120450779505
Beta_2126,-0.00032294605303553,0.10974864570804166
Beta_5214,-0.00032294135683766,0.3099972502982271
Beta_9583,-0.00032284489082023,0.32175710219777287
Beta_7800,0.0003227964648211782,0.29994114099069774
Beta_7586,0.00032269679826368,0.34343639613791355
Beta_1320,0.00032255232052326,0.34343639613791366
Beta_7409,0.00032246199550128,0.34343639613791355
Beta_6247,-0.00032245976597534997,0.3939098627876394
Beta_6717,0.00032236758478242,0.5583058771042759
Beta_8131,0.00032229138746543,0.34343639613791355
Beta_3144,-0.00032206694357442,0.42891254656876
Beta_1923,0.00032196603129767,0.20771155312858988
Beta_9183,0.00032184004953934,0.34343639613791355
Beta_193,-0.00032168023761166,0.34343639613791355
Beta_9378,0.00032155428481363995,0.18047779670382919
Beta_2182,0.00032150786192219996,0.5821886472951923
Beta_5268,-0.0003213974201599,0.3228609821804463
Beta_7509,-0.0003212339238814066,0.33235859161564607
Beta_3494,0.0003212299232320112,0.23711737749651032
Beta_7041,0.0003210637873181,0.34343639613791355
Beta_4768,0.00032105782148539005,0.40137605157919387
Beta_4959,0.0003209916840701,0.11657860350818076
Beta_9265,-0.00032098190889662,0.3674396344378883
Beta_3755,0.00032095187303894006,0.5764510560953428
Beta_1191,-0.00032089189415442,0.1736298490670939
Beta_5512,0.00032084450956871007,0.19816224979587266
Beta_3356,0.00032083662949476,0.34343639613791355
Beta_3545,-0.00032067163078606,0.2950789153314539
Beta_7482,0.0003205798225401858,0.35200327026207856
Beta_810,0.00032056022020436994,0.5031736192810176
Beta_2362,-0.00032054470460322,0.26052984471553214
Beta_4683,0.00032038498730385,0.5347926762763386
Beta_5687,-0.00031994503157146997,0.38194698284015605
Beta_9377,0.00031978835960571,0.34343639613791355
Beta_5240,-0.0003195089627221006,0.46852889176460044
Beta_2101,-0.00031949170842680066,0.3312929593077402
Beta_174,0.00031938330132817293,0.43855764929309726
Beta_1652,0.00031924922982799005,0.15108243900315133
Beta_2078,-0.00031920704952255994,0.6742452945391032
Beta_3675,-0.00031896710705683,0.2551995281379422
Beta_645,-0.0003188269572461599,0.2440290286759321
Beta_9742,0.00031874619110905,0.26130411157359695
Beta_9223,0.00031871369533140826,0.3100922418136502
Beta_2394,0.00031865422257757,0.2753771315505267
Beta_1512,0.00031843210048137,0.38337731549840937
Beta_6131,-0.00031839496034854,0.7281340497298353
Beta_9644,-0.00031805957733261,0.41720688356376234
Beta_9066,-0.00031782326873256,0.37980628859296417
Beta_9389,0.00031762780974118005,0.17119549052481856
Beta_6712,-0.00031754723235512435,0.34916572271245205
Beta_7768,-0.0003174832313948482,0.23432208133131993
Beta_5630,-0.00031735415051138,0.2591678401234668
Beta_4325,0.000317288579582,0.377713248773936
Beta_4955,0.00031728827106246,0.162809618074229
Beta_8178,-0.00031706351267964,0.34343639613791355
Beta_9428,0.00031702399311502006,0.2666274127623598
Beta_863,-0.00031682546308691,0.38566668356434186
Beta_8806,0.00031657451709282,0.42466538502141327
Beta_3023,0.00031652337929919,0.5720151305093862
Beta_6655,0.00031645839307545,0.3881870643497728
Beta_9973,-0.00031638305995911997,0.24275456244421803
Beta_9770,-0.00031634527660912,0.17501716188195235
Beta_6947,-0.00031615557234997003,0.11198112954305957
Beta_6377,0.00031592235103555,0.1853507812588723
Beta_7574,-0.00031591131024121753,0.33637643754502317
Beta_3849,0.00031580951665866,0.14693555895662375
Beta_153,0.0003157407022587602,0.24130157468909774
Beta_3143,-0.00031563340665143,0.27786571351216055
Beta_5522,-0.0003156028078609427,0.6918407063185128
Beta_8169,-0.00031556905126806,0.34343639613791355
Beta_8944,0.00031536330264079007,0.4372591676576971
Beta_4443,0.00031520720460609,0.34343639613791366
Beta_3287,-0.00031518821453717995,0.4590673082129296
Beta_3933,-0.00031517119881403,0.6299139014325761
Beta_4941,0.0003149675950541893,0.33804589782020544
Beta_7901,0.00031456062487787,0.2224566256622584
Beta_5984,0.00031444852444974,0.2668163639196479
Beta_8922,0.00031433218933204,0.08248146484804973
Beta_3387,-0.00031427063774812,0.6011576631468531
Beta_2185,0.00031421335636303997,0.34343639613791355
Beta_9511,-0.00031418437059268,0.39976388210213665
Beta_744,0.00031395650538241,0.34343639613791355
Beta_6822,-0.00031373025116948,0.40876520794890847
Beta_6506,0.00031364169000882,0.2672819112672139
Beta_5589,-0.000313538850097,0.27677437953980455
Beta_73,-0.00031346072042252,0.27204105783840404
Beta_5788,-0.00031339587917726187,0.3422156386727307
Beta_6071,-0.00031304670051987663,0.3562688580046617
Beta_5761,0.00031300211827102,0.34343639613791366
Beta_56,-0.00031299160668491,0.26771524768455845
Beta_7898,-0.00031298647431821856,0.3124425787888769
Beta_7484,0.0003129684802767884,0.3449181252511463
Beta_2623,0.00031272785938557003,0.30097902749841104
Beta_5154,0.0003126837627651032,0.39667895573173606
Beta_9162,-0.00031259423327887996,0.19884516716513387
Beta_2375,-0.00031256960713641,0.3434363961379134
Beta_4475,-0.00031249626841191,0.4016114433279583
Beta_4263,0.00031249428198813994,0.12169450360847707
Beta_4593,-0.00031234984166214,0.4591128246428404
Beta_6241,-0.00031215425690592,0.41736367685145526
Beta_7510,0.0003120538439647504,0.15553494956880198
Beta_7558,0.0003118916763106,0.25967820549636156
Beta_505,0.00031155161751501544,0.340445426072463
Beta_9242,-0.00031139830179749997,0.34343639613791366
Beta_9102,-0.00031138108472243784,0.2249695788039823
Beta_3951,0.00031127511212848,0.30340052091940045
Beta_2088,-0.0003112416009708228,0.2900765430884442
Beta_6522,0.00031120702013963,0.3880922485388808
Beta_8903,0.0003109518314018,0.34343639613791355
Beta_8448,-0.00031067604101395,0.29320138741987534
Beta_2856,0.00031035529622039,0.2637170746581429
Beta_9072,0.00031011235552979,0.4753716122379338
Beta_1349,0.00030983521259853,0.39657624316924467
Beta_8288,0.00030953165347208996,0.34343639613791355
Beta_9264,0.00030946268576541,0.12413165041703703
Beta_99,-0.00030939577035564393,0.41336610151205744
Beta_8185,-0.00030927028887177004,0.20047818261862083
Beta_2571,-0.00030896202075898717,0.4581585915113642
Beta_9262,0.00030896146663644,0.3011250217724532
Beta_1127,-0.00030888567813515996,0.3883847314603984
Beta_9252,-0.00030877649970765,0.3434363961379134
Beta_8476,-0.00030871272089496996,0.3940047326468953
Beta_4056,-0.0003086152902740979,0.6843065203024705
Beta_5889,-0.00030856630035635,0.34343639613791355
Beta_4483,-0.00030846615001079,0.46864517986910426
Beta_2890,-0.00030804012590905996,0.40617290632573166
Beta_9065,0.00030803989120401995,0.3290973346939861
Beta_337,0.00030787818588226995,0.4275281677405348
Beta_9019,-0.0003078676573747317,0.31070398640032015
Beta_2862,-0.00030764798115669,0.207395192686439
Beta_3326,0.00030707688046440997,0.34343639613791355
Beta_5301,0.00030697377923092,0.34343639613791355
Beta_9910,-0.00030676965094464,0.5518952168848184
Beta_1353,-0.00030674088849009,0.34343639613791366
Beta_8299,-0.0003065455784942,0.2927368407392307
Beta_2184,0.00030653820091085,0.22649371838157462
Beta_3370,0.00030647691876281,0.4317105090978337
Beta_7867,-0.00030633540370553,0.16247986914948465
Beta_8893,0.00030632422320235,0.39645754652355125
Beta_9114,0.00030631460712249,0.21320788313554745
Beta_8395,-0.00030609375224424,0.09468338937259668
Beta_698,-0.00030581550667992,0.19304418067465395
Beta_5944,-0.0003056156192015,0.1976054608638361
Beta_5206,-0.0003055466120416,0.18539217946486472
Beta_8509,-0.00030529283417255,0.12616797645074296
Beta_467,0.000305215507849962,0.3002834605498096
Beta_6685,-0.00030435782719593,0.38556306133540186
Beta_6810,0.00030431297464054,0.17769167837861996
Beta_1221,-0.00030413441250862,0.4373762591758047
Beta_2222,-0.00030392207081203,0.5302709785883227
Beta_8681,0.0003038980277648,0.34343639613791355
Beta_2045,-0.00030377532166499,0.23847772395107175
Beta_9346,-0.00030367001408020003,0.34343639613791366
Beta_6006,-0.0003035851717366465,0.23428284261089788
Beta_3323,-0.00030355266025823,0.4279996188890156
Beta_4155,-0.000303431665011062,0.16582603324037254
Beta_4644,0.00030342340842935006,0.12341852027602342
Beta_4208,-0.00030340247343256,0.34343639613791366
Beta_6229,-0.00030336666583454994,0.35255825519213657
Beta_2341,0.00030318627881082,0.220882659896454
Beta_8098,-0.00030316268222765,0.500914974289637
Beta_9555,0.00030307048429862004,0.2737666671708363
Beta_9754,-0.00030299414724939666,0.5062850890423245
Beta_2717,0.00030279850810200997,0.22608639445328896
Beta_7385,-0.0003027027995506,0.487218484057496
Beta_6159,0.00030266816112476996,0.34343639613791355
Beta_3298,0.0003026266630391652,0.24256928825963955
Beta_8687,0.00030251240632242607,0.22206082360844537
Beta_6595,-0.0003024731916595231,0.6299207758049294
Beta_2120,-0.00030230946663032,0.34343639613791366
Beta_1966,0.00030230220364903997,0.34343639613791355
Beta_4011,0.00030198478921203,0.499697460437483
Beta_3270,-0.00030190344948468,0.3605792253883402
Beta_7662,-0.00030172428241579416,0.3437725394810448
Beta_8310,0.00030119849980988,0.34343639613791355
Beta_6134,-0.00030097392947969,0.34343639613791355
Beta_324,0.00030078311766915003,0.14371063099229056
Beta_6701,-0.0003007273429533753,0.3271699776038857
Beta_6618,-0.00030069345432913,0.6257768523390506
Beta_279,0.0003006589716809,0.15427213830627706
Beta_2985,0.00030031569932754,0.1484650781917342
Beta_5665,0.00030014700209494,0.47621452026365807
Beta_9974,-0.00029975458592608006,0.18394317920576161
Beta_4834,-0.00029951312528944007,0.4918308757959684
Beta_4210,0.0002994730518517171,0.28974356678211866
Beta_9309,-0.0002994715953862,0.34343639613791355
Beta_9824,-0.0002992006146412,0.34343639613791366
Beta_7097,-0.00029898728052883,0.16909480837815002
Beta_438,-0.00029897688253774146,0.35943175852344234
Beta_8548,0.00029894121305246,0.34343639613791355
Beta_4336,0.00029875268206481614,0.2652622590133102
Beta_2677,0.00029872541144954003,0.5679884156175641
Beta_745,0.00029834149985149004,0.7410349820832266
Beta_7760,0.00029821858090003,0.34343639613791355
Beta_3855,-0.00029775623126548,0.34343639613791366
Beta_7569,-0.00029773559058186996,0.1956177479518778
Beta_721,0.00029769962680257004,0.34343639613791355
Beta_9018,-0.00029761052122262,0.3151546686707041
Beta_8515,-0.0002976068913007,0.48582511481862933
Beta_8941,-0.0002974593865449407,0.31614710602714435
Beta_1350,-0.0002973435135144,0.31646388383794544
Beta_3797,-0.00029725222714340003,0.24252558366453647
Beta_4176,-0.00029716559829103,0.06973589288156344
Beta_6099,0.00029704618166299007,0.535993301130093
Beta_7843,-0.00029699764294951846,0.34805762130100715
Beta_8555,-0.00029677476262655303,0.4568817675090687
Beta_1615,-0.00029646966865039,0.28857745622841746
Beta_2406,-0.00029632496223773,0.20634268857271315
Beta_3288,-0.00029630129480899,0.31693463454618076
Beta_5915,0.00029616894334061003,0.34343639613791355
Beta_5799,0.00029606914610324,0.3774409460229877
Beta_7066,-0.00029599362029559,0.26474848746015184
Beta_7647,0.00029591030651735683,0.26513739496205585
Beta_2858,0.00029551531840141,0.34343639613791355
Beta_160,0.00029546868575238,0.36905095803602495
Beta_1136,-0.00029545122278187,0.3119045634932204
Beta_7429,-0.00029535095210354,0.2662859710419049
Beta_4738,-0.00029528378804179,0.19128804751098663
Beta_3211,0.00029526798055526984,0.3344834610114889
Beta_8048,-0.00029494074423057,0.36216887059646086
Beta_9501,-0.00029486034595866,0.0823119049133831
Beta_5636,-0.00029445365735851,0.6595844254025761
Beta_6470,-0.0002943747733630467,0.3376014846849985
Beta_8239,0.00029416514548263,0.46214472778051363
Beta_5152,0.0002940735287024456,0.3276957905671585
Beta_1621,-0.00029397822602759,0.34343639613791355
Beta_4928,-0.00029390845521329,0.34343639613791366
Beta_8811,-0.0002938400748865299,0.08040573672993276
Beta_2829,-0.00029367042619412003,0.19625583700506505
Beta_5052,0.00029341919882771265,0.5320021955307974
Beta_4737,-0.0002934083485498,0.4556908864984377
Beta_9494,0.00029323316468364005,0.08937332384940681
Beta_3567,0.00029309442336883,0.1700713523311256
Beta_2435,-0.00029300061935825,0.12449669802469676
Beta_2814,0.00029266863142301446,0.3321290365402842
Beta_7417,0.00029256281712047004,0.11931600081774835
Beta_6033,-0.0002925545667221,0.4384478634891631
Beta_5054,-0.00029252525627763,0.3338559596295332
Beta_4142,0.00029249715785405997,0.5406355401178415
Beta_2177,-0.00029245655021452,0.38521157940058615
Beta_453,-0.00029244898871558,0.3049821445118192
Beta_4469,-0.00029238510102808,0.3002308107440934
Beta_90,-0.000292357545683,0.37339040008004876
Beta_7323,0.00029220155132552486,0.2814436047186285
Beta_2197,-0.00029197394365056443,0.5317586777615555
Beta_5150,0.00029195659051816,0.24260481321606772
Beta_398,0.00029164074754609,0.10080492005958959
Beta_3247,0.00029137119692359,0.17330784388307308
Beta_3382,0.00029126771119217,0.34343639613791366
Beta_6111,0.00029118140786491995,0.6685219846589712
Beta_3327,0.00029114574258668,0.26614201468798704
Beta_1058,0.0002910415961094,0.4165581879792436
Beta_9581,0.00029098055951597,0.3634405144923232
Beta_825,-0.00029094707982111316,0.20304927090342903
Beta_7009,0.00029089935125201007,0.5945855254885364
Beta_4156,-0.00029082930441769,0.34343639613791355
Beta_3636,0.00029081007573618004,0.23235685411782575
Beta_9950,0.00029069445575637213,0.4503528974921399
Beta_9832,-0.00029052530842243,0.34343639613791366
Beta_4877,-0.00029049450777149,0.36481068679359774
Beta_7250,0.00029027842007932,0.09027864096324514
Beta_76,0.0002902545838845,0.19919746354357032
Beta_4778,-0.0002901272289358856,0.3214175250696309
Beta_4950,0.00029009741896045,0.34343639613791355
Beta_208,-0.00029000533645413,0.42458621818932685
Beta_4923,-0.00029000260905626997,0.3989094643908303
Beta_3102,0.00028987925349475,0.34343639613791366
Beta_184,0.00028979793547368,0.1454260439745463
Beta_8376,0.00028975403886987003,0.41461763516576855
Beta_3771,-0.00028973103627442,0.10994034752411255
Beta_6706,0.00028962957181313,0.33590100742159795
Beta_1519,-0.00028959285800761003,0.4270947957053921
Beta_5378,0.00028943502632772,0.34343639613791355
Beta_3341,0.00028939541199445707,0.3381234186591512
Beta_7903,0.00028934027965929005,0.10845529021449504
Beta_3576,0.00028929991520373996,0.5870503253756421
Beta_2950,-0.00028914950155741,0.2670023547573175
Beta_3454,0.00028904942010384,0.5135761287960363
Beta_5811,0.00028900473396766,0.10988579399831593
Beta_435,-0.00028864651472178997,0.6271900307676157
Beta_5259,-0.00028861974773215,0.37969772271818414
Beta_188,-0.00028860505258712003,0.34343639613791355
Beta_9947,0.00028848028546285,0.1921821886086678
Beta_3141,-0.0002884799452319,0.40230553369809974
Beta_2370,-0.00028847828504919003,0.1890480698959021
Beta_8359,-0.00028841971280304,0.34343639613791355
Beta_7646,0.00028768328402822005,0.2297253526953886
Beta_1855,0.0002874115704884,0.6280104693385894
Beta_5484,0.00028740527169415005,0.6704405957502699
Beta_3300,-0.00028737305956402,0.28749368818372056
Beta_5722,0.00028720737321541,0.477024323926436
Beta_4840,0.00028719828117412994,0.5703462543593485
Beta_5825,-0.00028704723596504,0.43219231307393513
Beta_558,-0.00028681524366709003,0.34343639613791355
Beta_3561,-0.00028673617165105,0.3996368819648677
Beta_2801,0.000286547672462,0.3401031251666919
Beta_4088,0.00028650462469950006,0.345965997616707
Beta_2615,0.00028648950697218273,0.35220210470703306
Beta_407,-0.00028645167026638044,0.3603943823722452
Beta_9170,-0.000286227661477511,0.21340555537031572
Beta_9379,0.00028622275387353,0.3021507241445443
Beta_8382,-0.00028608436589949,0.3772694048969767
Beta_7045,0.00028607793152811,0.3236828078478138
Beta_5927,-0.00028596663575485004,0.34343639613791355
Beta_6941,-0.00028593619089859,0.28028638786086224
Beta_3928,0.00028586031203592,0.34343639613791355
Beta_3663,0.00028577894596036303,0.3827460829892443
Beta_8291,-0.000285729044733,0.6906076989595848
Beta_6136,0.00028503624520662,0.34343639613791366
Beta_6020,0.000285002637038858,0.34657173307710987
Beta_185,-0.00028486233918781,0.4380953462522813
Beta_4835,0.00028467798737319,0.20014021703429066
Beta_2884,0.00028463530545035,0.1801667007931769
Beta_3906,0.00028445210991301,0.34343639613791366
Beta_3735,0.00028444645963752004,0.34343639613791355
Beta_2786,0.00028442691035351,0.24144562418029483
Beta_4080,-0.0002841183126461,0.2726550574996293
Beta_2958,0.00028407535912225196,0.10538458360577022
Beta_8837,0.00028400135818245,0.18127641705886702
Beta_1740,0.00028369039985765997,0.4123798691171843
Beta_6025,-0.00028350818677251,0.30964369466347313
Beta_4603,0.0002832547816374,0.392861402971995
Beta_5553,-0.00028321678085113997,0.3392405322911322
Beta_7840,-0.000283122332209255,0.31976224543006754
Beta_890,0.00028310080919751997,0.34343639613791355
Beta_8028,-0.00028308215127568,0.34343639613791355
Beta_3845,0.00028302807597644963,0.3359975785018024
Beta_301,-0.00028297237050563,0.23821193647182948
Beta_7078,0.0002828569545241104,0.35047209644020605
Beta_9146,-0.00028284783834376005,0.22937213508409662
Beta_3582,0.00028280806076315,0.3242315293484183
Beta_4552,0.00028275903369654864,0.4177110292444568
Beta_3791,0.00028268468661903003,0.34343639613791366
Beta_4790,0.0002826303403878,0.2581831465741909
Beta_2682,-0.0002825471742232,0.3179270574261179
Beta_5245,-0.00028241853400221,0.4273184059523114
Beta_5308,0.00028224906446628,0.27785548055606024
Beta_5830,-0.00028220782336978,0.32890455556152387
Beta_4250,0.00028181626168262994,0.677357466582182
Beta_4892,0.00028143672129282997,0.19444448899530797
Beta_5638,-0.0002813483191991739,0.45615160163923385
Beta_7015,0.00028129452101186,0.08840642262580371
Beta_7104,0.0002812658767957463,0.34581920308786274
Beta_55,-0.00028118861039648,0.2889847503258002
Beta_4971,-0.00028062163020558444,0.17701956787823497
Beta_2766,-0.00028038511633596296,0.21248882322102794
Beta_2704,0.00028034504469162,0.44280357489741484
Beta_9971,-0.00028028175357979314,0.2114207334233311
Beta_6127,0.00028018193159549997,0.28759409588559387
Beta_5231,-0.00028017996632903,0.34343639613791355
Beta_2896,0.00028014328248217,0.31915603170304985
Beta_9361,-0.00028012614645247,0.21792467054441833
Beta_4333,0.00028000486450766,0.34343639613791366
Beta_9055,0.00027996936653780995,0.2259683841681559
Beta_1692,0.00027990179227115996,0.1156020746750947
Beta_1760,0.0002798999014772217,0.2948354218246239
Beta_9445,-0.00027977749494246,0.12550526181750568
Beta_1465,-0.00027959765974038,0.34343639613791366
Beta_3037,-0.00027938506056655,0.19192800361471662
Beta_4709,0.00027914576777552,0.4802106577486196
Beta_3179,0.00027906780494295,0.34343639613791366
Beta_2544,-0.00027886706554454,0.34963453337852857
Beta_8834,0.00027854888576836,0.04331947553351747
Beta_1853,-0.00027818688361712,0.3068297209516819
Beta_4935,-0.0002781286900907412,0.09724279095634569
Beta_9776,0.00027804816452440997,0.38378132055319714
Beta_970,-0.00027801644896833003,0.31821639666525525
Beta_5046,0.00027792122647133,0.4877693494732903
Beta_2123,-0.00027786381542896,0.3384215979213619
Beta_2691,0.00027777536262975,0.34343639613791355
Beta_3534,0.00027766878849038,0.7132964752297384
Beta_6526,-0.00027725192852524,0.34343639613791366
Beta_9497,0.00027722380214068997,0.5400139409394855
Beta_4968,0.00027717811026484,0.10113199866581109
Beta_4267,-0.0002771156903154,0.1743216436952448
Beta_2507,-0.00027701673739896003,0.34343639613791355
Beta_7422,0.00027683607986188,0.34343639613791355
Beta_1926,-0.00027679968687835307,0.5577673788091265
Beta_139,-0.0002767967241665797,0.13287800697701457
Beta_5884,-0.0002766449754712,0.1931374451907058
Beta_2761,-0.00027660320733251004,0.25486839003161627
Beta_3524,0.00027649860222623,0.4232630253314198
Beta_8113,0.00027640444315794,0.19793616157007907
Beta_5820,-0.00027625084286613,0.5062695269515408
Beta_3488,-0.0002762405077233,0.1678910176437156
Beta_3868,0.00027615574365325544,0.38527961117504483
Beta_8363,-0.00027605107126653,0.34343639613791366
Beta_5143,-0.00027595007006536997,0.34343639613791366
Beta_1979,0.00027571035480161,0.34343639613791355
Beta_4260,0.000275602440123089,0.32555132763346695
Beta_8234,0.00027511126634641,0.1331670056850549
Beta_9884,-0.00027472549465921997,0.31680750271897795
Beta_244,-0.00027445406409818996,0.1816306255518999
Beta_6351,-0.00027436111125057,0.5079941379487806
Beta_1614,0.0002743527103241804,0.17963232906873283
Beta_5834,-0.00027424471816991003,0.5119954962225187
Beta_6037,-0.00027405288591467,0.40391675394650306
Beta_7012,0.00027390916100279,0.34343639613791355
Beta_8696,-0.00027381108333057,0.4112255793590891
Beta_7902,0.00027371422389946,0.27933019967969275
Beta_4949,0.00027361620373477,0.18444568663971672
Beta_860,-0.00027354640610770004,0.2934096308967589
Beta_9795,-0.00027335405860293,0.39674050201480704
Beta_4860,-0.00027325239267488,0.34343639613791355
Beta_6064,0.000273010516374,0.4478050983905191
Beta_8933,0.00027294021336067,0.18552794383273732
Beta_6985,-0.00027284799473019,0.34343639613791366
Beta_7321,0.00027282243006763,0.7218863622021969
Beta_9087,0.00027281114826174996,0.19048442543021296
Beta_4587,0.00027226239324012997,0.34343639613791366
Beta_9459,0.00027218652131309,0.1314837580720736
Beta_2553,0.0002719436038966406,0.3546339191358623
Beta_9892,-0.00027152041408672,0.34343639613791355
Beta_1448,0.00027148920573292573,0.33461390639052474
Beta_5179,-0.00027140007813799004,0.39041014267891005
Beta_6494,0.00027134339785053003,0.23080152484087701
Beta_3614,0.00027127530167069994,0.5311058569070751
Beta_2395,0.0002711177474135558,0.3580763201140902
Beta_1845,-0.00027095872912119996,0.24394146801904998
Beta_2978,-0.00027095814419914,0.32213329289607573
Beta_3072,-0.00027094548428693995,0.4482515774678507
Beta_385,-0.00027089872340017,0.18490238110919696
Beta_9499,-0.00027065860482412,0.11192166106182312
Beta_6237,-0.00027064203367001,0.34343639613791355
Beta_8534,-0.00027063760904448,0.46944976061607446
Beta_9564,-0.00027062866256949,0.3466123468325645
Beta_5871,0.00027052423503264,0.16872059992647595
Beta_6977,0.00027016161470501995,0.22918495795286015
Beta_2419,-0.00026997024314385,0.16786230606679986
Beta_5235,-0.00026990875621267,0.4303795258345372
Beta_2558,-0.00026982284168179,0.25053883893852524
Beta_4468,-0.00026981520129361,0.32416666988439385
Beta_3210,0.00026971002564873004,0.18044691118928793
Beta_1497,-0.00026967509606587,0.7024045376211854
Beta_7888,-0.0002696733804456,0.645084348399295
Beta_1662,0.00026958737754673005,0.20707533510583168
Beta_547,0.00026954579314282946,0.41760560916894396
Beta_5957,0.00026921908260352467,0.4502767647896295
Beta_9113,0.00026912861474635,0.1785716390085189
Beta_2002,0.00026911497159671783,0.5221347930754348
Beta_1703,-0.00026898304301665,0.4414771821463942
Beta_759,-0.0002688003606090251,0.3530922524476423
Beta_2822,-0.00026835604147649,0.3702632791320901
Beta_4966,0.00026835111436982,0.08853918528411595
Beta_4706,0.00026824167709174997,0.42017342037674765
Beta_2248,-0.00026797363514966,0.3816577570067131
Beta_2501,0.00026779239747984,0.34343639613791355
Beta_3945,-0.00026752096049600997,0.26522968206966124
Beta_8084,-0.00026750161515038003,0.19870948440532962
Beta_2068,0.0002673535482663848,0.35097176741687497
Beta_9482,-0.00026734737759938,0.34343639613791355
Beta_4586,0.00026715170617912356,0.3259889302880603
Beta_3286,0.00026709057714914,0.36960040697599517
Beta_8010,-0.00026707863969018,0.4515566123523407
Beta_5478,-0.0002667148886015832,0.30842292158529144
Beta_151,0.00026669514854839674,0.22923654311110403
Beta_5423,-0.00026665100183442,0.34343639613791355
Beta_495,0.00026664868217677,0.34343639613791355
Beta_9444,-0.00026664735839907,0.34343639613791366
Beta_1666,-0.00026663744755877,0.5297548157391392
Beta_7458,-0.00026663601614414266,0.4817167341322943
Beta_2019,0.00026660920829173,0.225249995769201
Beta_9777,0.00026660361714131,0.2863162650080521
Beta_1824,-0.00026654511506119004,0.30444514166809855
Beta_5805,0.00026654481026937,0.34343639613791355
Beta_3782,0.000266544776020982,0.23801829790562123
Beta_314,0.000266446120231,0.1548223918930508
Beta_8425,0.0002664316399234403,0.3565402309294381
Beta_3311,0.00026642967398861003,0.31529555010920385
Beta_5885,-0.00026640737780515,0.4826789984082678
Beta_4775,-0.0002663602305995,0.34343639613791355
Beta_5887,0.00026574834868166997,0.2600230586394212
Beta_977,0.00026573537844386003,0.6667876943726261
Beta_1624,-0.00026571342606640004,0.33472562452848154
Beta_3546,-0.00026564392222567997,0.13895799640832562
Beta_1701,0.00026557907994188997,0.4736990301406423
Beta_1739,-0.00026530932877527,0.1212435462302678
Beta_9191,0.00026526406185828,0.34343639613791355
Beta_2266,0.0002652005690653,0.3076424584114659
Beta_3625,-0.0002651093678894065,0.1555581599661363
Beta_1945,-0.0002650902523023414,0.193800301272635
Beta_1714,-0.00026500394065240003,0.3718885658638619
Beta_3361,0.00026499291255161004,0.4216215068817254
Beta_5409,0.0002649599465594,0.40965387182940827
Beta_2688,-0.00026493739057201,0.5145422901122807
Beta_679,0.00026486778958323827,0.3619918942845485
Beta_6791,0.00026476382458724,0.393207459318782
Beta_2633,0.00026470410166585005,0.26458229889127594
Beta_8176,0.0002646612323729,0.34343639613791366
Beta_8261,0.00026457977620578777,0.16973784535866734
