Feature,Mean_Coefficient,P_Value
Beta_221,0.00029559060119164,0.34343639613791355
Beta_494,-0.00029341027891306,0.39878701158375884
Beta_796,0.00028744852978927,0.26032458093018657
Beta_627,0.00028614006177494003,0.1849313440578906
Beta_957,-0.0002861088275003238,0.28956495289367934
Beta_394,-0.00028577895683731,0.28795711541273106
Beta_804,-0.00028320918821317,0.2986042931707183
Beta_515,0.00028069652478084994,0.3893345765184839
Beta_217,0.000280669872173762,0.3968295590652533
Beta_300,-0.00028030386651065997,0.7497301000393775
Beta_639,-0.00027848972498142004,0.6645662641592078
Beta_239,0.00027737130891254994,0.8144547992314005
Beta_448,-0.0002764569531307978,0.302861591771552
Beta_477,0.00027270114709702,0.8527819223234308
Beta_542,-0.00027215132365597,0.49537853361099216
Beta_172,0.00027208040624155,0.4893081610256308
Beta_154,0.00027092321447437994,0.6385480907206197
Beta_563,-0.0002705746159953,0.7403252302144295
Beta_309,-0.00027021429057741484,0.46034150876675406
Beta_375,0.00026992979779768997,0.24924414409358453
Beta_759,-0.00026885306119799,0.6848534323648892
Beta_579,0.00026882853148883,0.34343639613791355
Beta_953,0.0002682649432342127,0.48382403643653693
Beta_414,0.00026782466313378004,0.26229278449545385
Beta_96,-0.00026691562621873,0.4760848469643697
Beta_827,-0.00026625152159428,0.34343639613791355
Beta_220,0.0002659226371005812,0.32716957002228714
Beta_188,-0.00026587445430797956,0.16862031516909723
Beta_351,0.00026543248189182003,0.43318840795377767
Beta_704,0.00026517270472723,0.4878789674761138
Beta_513,-0.00026350994223217,0.5326413860603787
Beta_70,0.00026261256235205995,0.18266177191431798
Beta_246,-0.00026104463244089993,0.8024031282623336
Beta_353,-0.00025992456408785,0.5747854244755197
Beta_735,0.00025931246686563,0.3817096792085989
Beta_836,-0.00025769206491101,0.6577731128332638
Beta_565,0.00025681917635995207,0.29881187296460254
Beta_839,-0.0002556794057137382,0.4628675564479714
Beta_228,-0.00025527991484348,0.3208184084593466
Beta_547,0.00025429761477366,0.11554339635527405
Beta_918,0.00025283355597754997,0.12301265109915961
Beta_789,-0.00025229721622496996,0.34343639613791366
Beta_427,0.00025217531614368,0.5329125920966313
Beta_703,0.00025154555320777,0.1714350931658288
Beta_264,-0.00025145085171630167,0.09725471857008637
Beta_607,0.00025118024410093997,0.5805183764368644
Beta_673,0.00025027598822816,0.03991266633419231
Beta_976,0.00024720411782206997,0.18629075794281647
Beta_310,0.00024652853088461,0.22210656657674296
Beta_566,0.0002456774625311786,0.31311759595920596
Beta_138,-0.00024547036752095,0.4323520871917983
Beta_458,0.00024543557778427,0.5151515131729089
Beta_361,0.00024453429013898003,0.13858743004001825
Beta_809,-0.00024410071242158784,0.18794467334802623
Beta_388,0.00024297635313818617,0.6157220740209886
Beta_173,-0.00024283865845723985,0.8485156518348461
Beta_720,-0.00024207031314468002,0.5139731928528803
Beta_255,-0.00024107676159096,0.5770641302518731
Beta_780,0.0002403407388920817,0.3934244098722103
Beta_287,0.0002400212274034,0.14168860922688656
Beta_432,0.00023798866402922994,0.6454387702070632
Beta_271,-0.00023747133409005998,0.099977020020255
Beta_449,0.0002354268290568,0.5925800865786779
Beta_129,0.00023358357361503117,0.3995259847166761
Beta_468,-0.00023283948954251,0.34343639613791355
Beta_440,0.00023260507138618997,0.169352862373889
Beta_363,-0.00023184223020997,0.48775855942167967
Beta_978,-0.00023122882476412997,0.34343639613791355
Beta_116,0.00023122238014158,0.16286565895853156
Beta_742,0.00023033788427510998,0.34343639613791355
Beta_381,-0.00022960255072312043,0.34690718888432803
Beta_655,0.00022932628171136,0.8759866331768109
Beta_510,0.00022886859831832,0.36757269623479394
Beta_987,-0.00022858099052431997,0.3941829688121794
Beta_157,-0.00022833932868597,0.14241517400401751
Beta_828,-0.00022745500200842,0.7365235993301282
Beta_855,0.00022598822471938,0.46985255859624864
Beta_696,-0.00022584310751434003,0.4441190290953395
Beta_860,0.0002249695415426699,0.6168942608534784
Beta_926,-0.00022484681138242716,0.1917238279684057
Beta_915,0.00022481816361118005,0.6481011527160498
Beta_610,0.00022473503309734002,0.15354325083929363
Beta_843,0.00022450431953753,0.5521493143931697
Beta_783,-0.00022412330384548998,0.1880302155182795
Beta_950,0.00022314167379649998,0.17281777132900525
Beta_356,-0.00021948240224778007,0.7925611746755019
Beta_382,-0.0002185298242178639,0.4949697463009055
Beta_988,0.00021785470575509002,0.7775893231945848
Beta_826,-0.00021660107660453,0.27381281913314404
Beta_840,-0.00021511060976380997,0.23518189339270648
Beta_585,-0.00021494656131374997,0.22754520869650816
Beta_965,0.00021475504643495,0.34343639613791366
Beta_939,-0.00021282878556201003,0.49345990183945787
Beta_352,0.00021159876390012996,0.36957446600602406
Beta_415,-0.00021159620199822003,0.6135223578639695
Beta_155,-0.00021124227604061002,0.179620328174244
Beta_306,-0.00021032275926874,0.7184588510675296
Beta_177,0.00020909219658329,0.34343639613791355
Beta_299,-0.00020899908631720628,0.4361306654599135
Beta_549,0.00020887439080328002,0.18211872681319854
Beta_178,0.00020695933673969,0.5434045270842891
Beta_821,-0.00020455006373005,0.7545625366857505
Beta_437,-0.00020400420170992,0.34343639613791355
Beta_863,0.00020211652756915998,0.660136714709202
Beta_345,-0.00020206199958257005,0.8200653228691885
Beta_997,-0.00020190825947526998,0.2729050637062967
Beta_296,-0.00019960536576599683,0.35109868704888225
Beta_214,0.00019882580689051997,0.34343639613791355
Beta_664,-0.00019880148457792,0.6380142699057261
Beta_486,0.00019738860530264,0.6179599597439827
Beta_376,0.00019535336155478998,0.34343639613791355
Beta_661,0.00019474950934059997,0.45318753440373094
Beta_732,0.00019438929877623,0.7398043474069838
Beta_518,0.00019221028539927,0.0919323582367582
Beta_546,-0.00019098969062092001,0.5297530981066181
Beta_292,0.00019044959332352001,0.08567192207009622
Beta_858,-0.0001901817244936576,0.3677715402540759
Beta_616,0.00018937441033707,0.6753272625344617
Beta_59,-0.00018865565677510997,0.46251061723617926
Beta_651,-0.00018679377728358,0.34343639613791355
Beta_525,-0.00018664035014766001,0.5101988968581478
Beta_973,-0.00018650824642954,0.4061615586048214
Beta_559,0.00018648357404836,0.5845614910608039
Beta_170,-0.00018576965196123998,0.5230296328410607
Beta_230,-0.00018387050285434,0.43497780726358914
Beta_597,0.00018380067098233723,0.5982983942348914
Beta_478,0.00018318280991221,0.8313069229780842
Beta_995,-0.0001823531378727,0.4727484675402416
Beta_964,-0.00018181769368711,0.34343639613791355
Beta_576,-0.00018152572079984,0.44571824939124927
Beta_947,0.00018110261628724003,0.6778936351678844
Beta_927,0.00017979092260184002,0.5823157827040589
Beta_787,-0.00017975627627401,0.17618450649547598
Beta_66,0.00017863082189532002,0.3141498320450865
Beta_505,0.00017840708419479998,0.5578160320717611
Beta_763,0.00017838916094777002,0.5544466518826281
Beta_893,0.00017698990461218004,0.6023678575494147
Beta_941,-0.00017658721140472003,0.5048917190633897
Beta_676,0.00017618380137221002,0.1719547183740264
Beta_347,-0.00017601262815485002,0.4578362764753857
Beta_943,-0.00017575590566717002,0.6750816690832302
Beta_872,0.00017450477774492,0.34281621441147103
Beta_514,0.00017362832611498002,0.6244069207998441
Beta_224,-0.00017321596167847,0.6781889378994226
Beta_226,-0.00017313317588981,0.2057511428153052
Beta_894,0.00017309502612031003,0.6827357006795358
Beta_250,-0.0001729571720497074,0.32618856532747087
Beta_199,-0.00017247410318103998,0.1679038971832048
Beta_739,0.00017245451168211,0.20601696892810342
Beta_191,0.0001713752823911919,0.14889593521080394
Beta_50,0.00017000302838606006,0.8328952069497473
Beta_439,-0.00016954179457089998,0.29164129175637027
Beta_378,0.00016854017056213002,0.25366247921845103
Beta_369,0.00016845176676218255,0.4364335446147808
Beta_222,-0.00016828419753152002,0.8540254458677935
Beta_420,0.0001681249074625308,0.3314442273127858
Beta_899,-0.00016752484340173994,0.7289895850192765
Beta_740,-0.00016599276692191,0.34343639613791355
Beta_433,0.00016438239615349174,0.7622437859008728
Beta_390,-0.00016432709002952,0.26047415724642453
Beta_743,0.00016424981907934,0.34343639613791355
Beta_104,0.00016292363089507,0.4498659212440608
Beta_379,0.00016151901279175,0.34343639613791355
Beta_86,-0.00016147839634175998,0.16850057986381117
Beta_880,0.00015939547737710342,0.2012035606633342
Beta_252,-0.00015892536558542,0.34343639613791366
Beta_881,0.00015879526322106998,0.80774916823443
Beta_767,0.00015846937623746997,0.5242138287929441
Beta_657,-0.00015549526309207966,0.904192281887774
Beta_87,-0.00015508391352937344,0.5765526928743226
Beta_952,-0.00015480006315793995,0.8504333272756822
Beta_153,-0.00015418551604447,0.8555937752569436
Beta_291,-0.00015412612034645,0.4398881181618294
Beta_106,-0.00015194312411206996,0.8153949370015676
Beta_61,-0.00015118546215133,0.39458975855380174
Beta_424,-0.00015108824108327998,0.6338300864310396
Beta_419,-0.00015071801387753382,0.8893675410207607
Beta_955,0.00015070233917480002,0.29840614684543615
Beta_812,0.00014780721457935002,0.6732763219965676
Beta_317,0.00014670306468902118,0.3612542315897085
Beta_316,0.00014597084782745,0.34343639613791355
Beta_493,-0.000145722236407,0.17189088137518044
Beta_797,0.0001453627905095394,0.6086572320531294
Beta_614,-0.00014516884559365,0.8739937410996581
Beta_901,-0.00014465876950582,0.2785172928072092
Beta_163,0.00014441420143868,0.34343639613791355
Beta_999,-0.00014387484457716444,0.5606515330475935
Beta_954,-0.00014365332593563,0.6162204963688276
Beta_436,-0.00014283378369973,0.29371177368775664
Beta_889,0.00014106518646599548,0.7512665265374883
Beta_348,-0.00014104072191217998,0.6567727922210653
Beta_729,-0.00014084337672724988,0.8562858471577697
Beta_396,0.00014060786439873998,0.7728411658508894
Beta_130,-0.00014030894015628002,0.6232946781471844
Beta_123,-0.00013971412633584,0.13727956393096472
Beta_782,0.00013951408518778,0.6511074661721028
Beta_859,-0.00013928692095299994,0.8488071901984482
Beta_151,0.00013857324743464001,0.8479685631465927
Beta_600,0.00013842541874126,0.47318697169510293
Beta_152,-0.00013810576344194,0.7198848087066019
Beta_762,0.00013754895454452,0.3898239588564113
Beta_372,-0.00013661650866852,0.7302955021554987
Beta_95,0.00013652948939627,0.6740441197639584
Beta_134,-0.00013649683674007003,0.784488094033374
Beta_536,0.0001359262498219698,0.9123088938199911
Beta_171,-0.00013521869815863002,0.3031995959424944
Beta_545,0.00013364652941620002,0.26930968410432393
Beta_402,-0.00013178681408144,0.34343639613791366
Beta_408,-0.00013118452402364,0.7978887054095287
Beta_631,-0.00013044296842161,0.34343639613791355
Beta_746,0.00013040051869789,0.09663557778294508
Beta_917,0.00013009038606225,0.7013543162514327
Beta_52,-0.00012973881983355874,0.6394306080365781
Beta_521,0.00012915881441112,0.191266767984332
Beta_211,0.00012908263270262001,0.7863132749519792
Beta_136,-0.0001286251589806,0.20640717464405955
Beta_115,0.00012853881925544997,0.16977147223997274
Beta_141,0.00012806939475048005,0.8209843885917638
Beta_256,0.00012734441912711,0.22763723535516164
Beta_867,0.00012668600114331,0.8820526413079615
Beta_837,-0.00012627164526922,0.6187055840951443
Beta_621,0.00012610803432219,0.7665512031450028
Beta_538,0.00012558511862015997,0.8747987275326135
Beta_412,-0.0001244771976363,0.34343639613791366
Beta_647,0.00012340753765607701,0.6522089268875096
Beta_598,-0.00012329045240433,0.616938765186348
Beta_506,0.00012106582099642,0.08288032274278939
Beta_681,0.00012101124940362999,0.34848416855868036
Beta_417,0.00011957492361395717,0.9024970710779708
Beta_507,0.00011570972583911082,0.3393514145815046
Beta_245,0.00011460871643018007,0.9377390271770327
Beta_176,-0.0001125109631844511,0.32264677170023515
Beta_313,0.00011227684701827002,0.7343281633103291
Beta_652,-0.00011172449449673,0.2926478424939522
Beta_551,0.00011102333583867001,0.2930296293198909
Beta_346,0.0001109826006893675,0.3663890459657666
Beta_919,0.00011080793370425,0.6616485457537535
Beta_869,-0.00011033338868875,0.6465469297550586
Beta_295,0.00011029356221204001,0.4982282949553657
Beta_323,-0.00010940126914694001,0.4837373641488526
Beta_71,-0.00010794702982996,0.34343639613791355
Beta_499,-0.00010766074573678998,0.2980073091954322
Beta_709,-0.00010764799165902992,0.8950219741884147
Beta_297,-0.00010659925279366,0.7279864936147051
Beta_212,0.0001050995996755,0.23034249284874167
Beta_133,0.00010459408296602997,0.7539480917051314
Beta_945,0.00010405656522300079,0.4418734797590612
Beta_303,-0.00010374637151143,0.9064859526116609
Beta_307,-0.00010304868011443002,0.8213524445047165
Beta_715,0.00010064434087746659,0.5423961160851671
Beta_606,0.00010019968075028,0.6782728139591285
Beta_956,0.00010006575122082999,0.34343639613791355
Beta_114,-9.982453612707813e-05,0.18012947427287038
Beta_249,9.976293400914002e-05,0.8961976263833437
Beta_819,9.88634564504e-05,0.829786448722071
Beta_653,9.842551442718e-05,0.34343639613791355
Beta_522,-9.808092276169e-05,0.5066495490069334
Beta_144,-9.756853412557e-05,0.8721377022032735
Beta_520,-9.725489315309002e-05,0.8194367033137796
Beta_748,9.673861030318e-05,0.6617369557793904
Beta_834,9.601128230684645e-05,0.7610837727821314
Beta_454,9.464873059082003e-05,0.8339221323535428
Beta_302,9.410257791849003e-05,0.8308170373319496
Beta_852,9.400166634689395e-05,0.3840423773679881
Beta_662,9.397148884193321e-05,0.29344229139792466
Beta_357,9.21355827004e-05,0.34343639613791355
Beta_540,9.160555793701858e-05,0.3461358805436946
Beta_349,8.973778032142997e-05,0.7990388515117025
Beta_629,8.950256897044996e-05,0.8945900198832741
Beta_807,-8.940071260059999e-05,0.8448629498466952
Beta_766,8.647704608321098e-05,0.6863954755571102
Beta_636,-8.611917124260818e-05,0.3250195296740238
Beta_567,8.224222056703e-05,0.5688625806156511
Beta_216,-8.069132351865002e-05,0.7191446748048871
Beta_294,-8.023759971361999e-05,0.7913936000317726
Beta_861,-7.943928206175006e-05,0.8941219874567922
Beta_301,-7.919013224738998e-05,0.9182654751343703
Beta_261,7.888460900023e-05,0.6990186941221961
Beta_646,7.660372533587e-05,0.3434363961379134
Beta_948,7.620769882870001e-05,0.5665184907327665
Beta_817,7.556995919441004e-05,0.8765082663660645
Beta_663,7.44240286232e-05,0.8318164113576129
Beta_846,7.435852084775999e-05,0.17627246443540828
Beta_202,-7.431416201394712e-05,0.48205379938831017
Beta_951,7.430806080133191e-05,0.3242119738641404
Beta_174,7.181560159352999e-05,0.8061389168362931
Beta_572,7.151442858619001e-05,0.8123366280552247
Beta_377,7.150740467802978e-05,0.37205869120413615
Beta_190,7.103087795499999e-05,0.34343639613791366
Beta_251,-7.100106855891e-05,0.5724470406407842
Beta_265,7.044642331576936e-05,0.6701313867911425
Beta_970,7.017662274116999e-05,0.5664015843301649
Beta_645,6.968053746992002e-05,0.8124967493763526
Beta_786,6.955175647219e-05,0.6282978708399002
Beta_198,-6.855618558983e-05,0.21692702803916364
Beta_496,-6.821516691927999e-05,0.7692053791159827
Beta_140,-6.818904635471001e-05,0.8215155741860836
Beta_254,6.806061259139999e-05,0.6491913262443584
Beta_897,-6.778857720058e-05,0.10893405401148559
Beta_290,6.695784121939002e-05,0.8362456957098221
Beta_554,6.663759797004001e-05,0.6773931783620569
Beta_229,-6.526298648979002e-05,0.7562812136357474
Beta_558,-6.508327225762008e-05,0.9526584082668204
Beta_343,6.473365599473e-05,0.34343639613791355
Beta_541,-6.452445534963001e-05,0.7862263750424909
Beta_895,-6.451454058842023e-05,0.8861004266480592
Beta_752,6.402874593463e-05,0.850638490599993
Beta_350,-6.371294852676999e-05,0.8791478890392443
Beta_933,6.369107498891999e-05,0.6899360374386847
Beta_589,6.323951306572002e-05,0.7877836284915534
Beta_726,-6.168646351030999e-05,0.8887007183183147
Beta_824,-6.064021813492e-05,0.6051011252212979
Beta_344,6.025129244562e-05,0.34343639613791355
Beta_117,-5.976882338059999e-05,0.8351898931130247
Beta_830,5.951088596574e-05,0.8973239114927777
Beta_512,-5.9473693672900016e-05,0.9352659385868285
Beta_320,-5.8484397300070004e-05,0.881116890954167
Beta_445,-5.7987993773710017e-05,0.8894656815630404
Beta_158,-5.777981571894845e-05,0.23118461763929152
Beta_223,-5.69990075745e-05,0.34343639613791366
Beta_509,5.5834015656170006e-05,0.68506052135429
Beta_650,5.493166106407e-05,0.34343639613791366
Beta_213,-5.440447030145997e-05,0.8942084584402838
Beta_721,-5.189884861994988e-05,0.9698303690919117
Beta_321,5.0254855494380005e-05,0.34343639613791355
Beta_467,-5.017553595634e-05,0.34343639613791355
Beta_959,-5.014132514119e-05,0.7909351872469681
Beta_175,4.8231401782149996e-05,0.34343639613791355
Beta_937,-4.81246461572e-05,0.19040432250139014
Beta_143,-4.809781651465999e-05,0.8111381221574231
Beta_910,4.7649276267149996e-05,0.47307877132527143
Beta_476,-4.731604622828e-05,0.9348598460173149
Beta_571,4.703318754559001e-05,0.8850523741071263
Beta_816,-4.682254052623e-05,0.7238358878297527
Beta_466,4.572475906248001e-05,0.7319017437869765
Beta_916,4.566430876655e-05,0.742230600841691
Beta_126,4.557399752675471e-05,0.09946092526311737
Beta_920,4.486168826159996e-05,0.9344109466749349
Beta_142,4.4573326029889984e-05,0.954891988448999
Beta_944,-4.44312827893e-05,0.34343639613791355
Beta_989,-4.260455526943e-05,0.511478552250502
Beta_734,-4.2590416406690024e-05,0.9458511893357626
Beta_698,-4.2204082123480004e-05,0.9067136780214002
Beta_578,4.0595442868409995e-05,0.34343639613791355
Beta_524,4.032007214641e-05,0.34343639613791355
Beta_248,3.997371309357e-05,0.8573136122428355
Beta_219,3.8745202120530005e-05,0.6889309204975901
Beta_577,-3.848628040219754e-05,0.3007464798995482
Beta_442,3.833275977436922e-05,0.7763808286386887
Beta_266,3.658021973281245e-05,0.9312791080771115
Beta_705,-3.6141151747499066e-05,0.9781585185165718
Beta_996,-3.521259841494452e-05,0.48964304283627724
Beta_200,-3.5140105321279996e-05,0.34343639613791366
Beta_508,3.450683001503781e-05,0.9220447216298975
Beta_741,-3.432002260745e-05,0.34343639613791366
Beta_684,-3.312377647002882e-05,0.3302953189051587
Beta_64,-3.195364523876001e-05,0.9567362175421011
Beta_108,3.104735956511993e-05,0.9475206220143818
Beta_632,3.0127527135779994e-05,0.3634959946694508
Beta_85,-2.954564749959002e-05,0.9155503917060829
Beta_905,-2.9235806176419997e-05,0.34343639613791366
Beta_900,-2.900519848322001e-05,0.8847448100355207
Beta_438,-2.854158139375717e-05,0.3253170785458998
Beta_761,2.8198433753649992e-05,0.8274523973352683
Beta_374,-2.817172719933e-05,0.34343639613791366
Beta_699,-2.744919290350999e-05,0.9174181416470051
Beta_738,2.5950361333070006e-05,0.8585268908459587
Beta_697,2.5745833382600016e-05,0.9655780173674349
Beta_599,2.5355917009670005e-05,0.9279803085476006
Beta_491,2.530573920539001e-05,0.8342945413844052
Beta_161,2.5015912345500004e-05,0.6732693707232614
Beta_798,-2.4904542108839987e-05,0.9192331328373053
Beta_312,-2.461599807546e-05,0.34343639613791355
Beta_543,2.4547672725950003e-05,0.5605524992985813
Beta_553,2.3754592424199998e-05,0.34343639613791355
Beta_813,-2.3733736004940023e-05,0.9395158909261365
Beta_127,2.348318232559001e-05,0.9307094189015106
Beta_635,2.2887381090999767e-05,0.9665050761017346
Beta_298,-2.288238942643e-05,0.34343639613791355
Beta_831,-2.2146897492050002e-05,0.5747760100362853
Beta_702,2.170264491539e-05,0.34343639613791355
Beta_164,-2.143652383722e-05,0.34343639613791355
Beta_314,-1.949437633476e-05,0.34343639613791366
Beta_980,1.856786077902e-05,0.9584232800669195
Beta_409,-1.8551888971720048e-05,0.9782861072135526
Beta_814,1.83403560733596e-05,0.9812622384697676
Beta_601,-1.7885153321959992e-05,0.8559561118172859
Beta_475,-1.659075938630001e-05,0.9516396400261244
Beta_679,1.654534120274999e-05,0.9363995119556046
Beta_845,1.652315387351e-05,0.34343639613791366
Beta_181,-1.598585158224e-05,0.34343639613791355
Beta_611,1.587779496194e-05,0.34343639613791355
Beta_544,1.581783457695e-05,0.3434363961379139
Beta_649,1.5544729207029977e-05,0.94150166910298
Beta_757,1.5521635439440025e-05,0.9561337217284687
Beta_185,1.529968464037e-05,0.7586536319459324
Beta_82,-1.5281183023170033e-05,0.9893446352873494
Beta_279,-1.4871568770160442e-05,0.9788605657279295
Beta_832,-1.436107643779e-05,0.34343639613791355
Beta_977,1.4325743469649998e-05,0.843887934766665
Beta_888,1.250772684247e-05,0.34343639613791355
Beta_548,1.154727158465e-05,0.34343639613791355
Beta_575,-1.106380973342e-05,0.34343639613791355
Beta_149,-1.0575997582730001e-05,0.9654047433173123
Beta_193,9.456024911839988e-06,0.9902130545255192
Beta_710,-5.386009231130008e-06,0.9835739370138838
Beta_960,-5.349567923529971e-06,0.9850016649519429
Beta_139,-3.6960854538056987e-06,0.34343639613791355
Beta_902,3.4121033762899833e-06,0.9890272421432711
Beta_857,-1.6646690815710127e-06,0.9942594783315486
Beta_622,-1.3444328289899213e-06,0.9989660531003622
Beta_367,1.1917930251665997e-06,0.9602906306046406
Beta_263,1.0361747758300012e-06,0.9903058845810302
Beta_406,4.663964184045341e-07,0.9995677058453709
Beta_808,7.278308325421225e-08,0.34343639613791355
Beta_495,0.0,1.0
Beta_497,0.0,1.0
Beta_498,0.0,1.0
Beta_125,0.0,1.0
Beta_592,0.0,1.0
Beta_215,0.0,1.0
Beta_803,0.0,1.0
Beta_227,0.0,1.0
Beta_764,0.0,1.0
Beta_465,0.0,1.0
Beta_958,0.0,1.0
Beta_403,0.0,1.0
Beta_401,0.0,1.0
Beta_853,0.0,1.0
Beta_885,0.0,1.0
Beta_187,0.0,1.0
Beta_654,0.0,1.0
Beta_400,0.0,1.0
Beta_404,0.0,1.0
Beta_630,0.0,1.0
Beta_633,0.0,1.0
Beta_162,0.0,1.0
Beta_972,0.0,1.0
