Feature,Mean_Coefficient,P_Value
Beta_1264,-6.466375621072754e-06,0.34343639613791355
Beta_7231,-6.450588963577772e-06,0.34343639613791355
Beta_5729,-6.3850348330268555e-06,0.34343639613791355
Beta_7000,-6.384539815109999e-06,0.8504959069451046
Beta_6835,6.3721451390551095e-06,0.34343639613791355
Beta_5029,-6.361411113236135e-06,0.34343639613791355
Beta_4700,6.358685007321356e-06,0.34343639613791355
Beta_7248,-6.357157690665209e-06,0.34343639613791355
Beta_7869,6.352335717141452e-06,0.34343639613791355
Beta_7484,6.330862651711656e-06,0.34343639613791355
Beta_6990,6.327852163664688e-06,0.34343639613791355
Beta_8895,6.321094007534156e-06,0.34343639613791355
Beta_362,-6.31861735279582e-06,0.34343639613791355
Beta_9129,6.312712707714224e-06,0.34343639613791355
Beta_4293,-6.303751509635653e-06,0.34343639613791355
Beta_1380,6.2890659843866535e-06,0.34343639613791355
Beta_8903,6.288204314195068e-06,0.34343639613791355
Beta_7868,-6.206927737910526e-06,0.34343639613791355
Beta_3956,6.1986233190364044e-06,0.1773445609289606
Beta_9651,6.1961006832182405e-06,0.34343639613791355
Beta_5648,6.175013280028369e-06,0.34343639613791355
Beta_7233,-6.173477619622294e-06,0.34343639613791355
Beta_2988,6.167579371857062e-06,0.34343639613791355
Beta_2510,6.166365313004776e-06,0.34343639613791355
Beta_3955,6.1646660547727926e-06,0.34343639613791355
Beta_9980,-6.138029151049024e-06,0.34343639613791366
Beta_4329,-6.128385692245761e-06,0.34343639613791355
Beta_1785,6.124580757966825e-06,0.34343639613791355
Beta_2100,-6.124216303137937e-06,0.34343639613791355
Beta_6352,-6.110445339111714e-06,0.3382380626680963
Beta_9811,6.065963727224908e-06,0.34343639613791355
Beta_7597,-6.065047928034336e-06,0.34343639613791355
Beta_8032,-6.050932333972584e-06,0.209663160914066
Beta_316,6.025184692114397e-06,0.34343639613791355
Beta_5340,6.022439651653919e-06,0.34343639613791355
Beta_7619,-6.022282285541139e-06,0.34343639613791355
Beta_2927,-6.0095081518935616e-06,0.34343639613791355
Beta_2024,6.00694641887087e-06,0.34343639613791355
Beta_5656,-6.004958338735141e-06,0.34343639613791355
Beta_6659,5.967352591031717e-06,0.34343639613791355
Beta_6027,5.940235641327708e-06,0.34343639613791355
Beta_365,-5.931840598057618e-06,0.34343639613791355
Beta_5251,5.920202208079883e-06,0.6178166274643623
Beta_8287,-5.908051316850139e-06,0.34343639613791355
Beta_2578,5.900039624311983e-06,0.303919523727875
Beta_2849,-5.869417358916333e-06,0.34343639613791355
Beta_1168,5.845752670082754e-06,0.34343639613791355
Beta_865,5.8244780766314855e-06,0.34343639613791355
Beta_3409,5.816369269171129e-06,0.34343639613791355
Beta_5396,-5.788060819629677e-06,0.34343639613791355
Beta_6407,-5.756012557054254e-06,0.34343639613791355
Beta_4769,5.749926076504538e-06,0.34343639613791355
Beta_9688,5.739665106154417e-06,0.18363599942844328
Beta_5950,5.739618786264821e-06,0.34343639613791355
Beta_8470,-5.736868367498029e-06,0.34343639613791355
Beta_2397,5.72305107016328e-06,0.6762167384860258
Beta_7657,-5.701369766600123e-06,0.34343639613791355
Beta_3405,5.667186184097579e-06,0.34343639613791355
Beta_2584,-5.635559398503698e-06,0.34343639613791355
Beta_2656,5.626301915286091e-06,0.34343639613791355
Beta_2288,-5.611871724462288e-06,0.34343639613791355
Beta_6222,-5.607466975804283e-06,0.34343639613791355
Beta_4656,-5.585207683415799e-06,0.34343639613791355
Beta_4007,5.54326454262709e-06,0.34343639613791355
Beta_6240,5.533417828799577e-06,0.34343639613791355
Beta_1447,-5.521629775060035e-06,0.34343639613791366
Beta_2360,5.507721381927157e-06,0.34343639613791355
Beta_2327,5.482390626770115e-06,0.34343639613791355
Beta_8414,5.479388398373499e-06,0.21435683550496493
Beta_5036,-5.44252517909784e-06,0.34343639613791355
Beta_3063,-5.439084825594759e-06,0.34343639613791355
Beta_6800,-5.435977610140862e-06,0.34343639613791355
Beta_9686,5.428571306492944e-06,0.34343639613791366
Beta_8392,-5.421066470435299e-06,0.34343639613791355
Beta_5475,-5.412875953469693e-06,0.34343639613791355
Beta_7471,5.41084114188809e-06,0.34343639613791355
Beta_4351,5.383148614016442e-06,0.34343639613791355
Beta_2112,5.3826993261472444e-06,0.34343639613791355
Beta_9070,5.355607019727747e-06,0.34343639613791355
Beta_6918,5.354712181146332e-06,0.34343639613791355
Beta_9638,5.346087178399707e-06,0.34343639613791355
Beta_828,-5.34225595585939e-06,0.34343639613791355
Beta_687,5.334534031893758e-06,0.34343639613791355
Beta_5320,-5.306090104258976e-06,0.7297158093184887
Beta_4405,5.297630356404277e-06,0.34343639613791355
Beta_2138,-5.271429776978162e-06,0.34343639613791355
Beta_7200,-5.267146193164865e-06,0.34343639613791355
Beta_8315,-5.264804058349531e-06,0.34343639613791355
Beta_2562,5.253964665152738e-06,0.34343639613791366
Beta_8286,-5.248237076325206e-06,0.34343639613791355
Beta_267,5.244898108794202e-06,0.34343639613791355
Beta_6273,5.244752703107957e-06,0.34343639613791355
Beta_4759,-5.231866575323281e-06,0.34343639613791355
Beta_8934,5.231440837763417e-06,0.34343639613791355
Beta_7709,-5.229830103795154e-06,0.34343639613791355
Beta_6786,-5.222576431482292e-06,0.34343639613791355
Beta_228,-5.21624731304344e-06,0.34343639613791355
Beta_9881,-5.193167287446332e-06,0.34343639613791355
Beta_609,5.192424446488461e-06,0.34343639613791355
Beta_7389,-5.1779699059395965e-06,0.34343639613791355
Beta_9530,-5.151235270399505e-06,0.34343639613791355
Beta_815,5.146263142584452e-06,0.34343639613791355
Beta_3675,5.126942431488606e-06,0.34343639613791355
Beta_4758,-5.126039204635876e-06,0.34343639613791355
Beta_4621,5.106919131153885e-06,0.34343639613791355
Beta_2260,5.106717629320835e-06,0.34343639613791355
Beta_3827,-5.097161324281058e-06,0.34343639613791355
Beta_986,5.0955503527881975e-06,0.34343639613791355
Beta_8924,5.084072203667026e-06,0.34343639613791355
Beta_9568,-5.08297265751369e-06,0.34343639613791355
Beta_6992,-5.070898670448466e-06,0.34343639613791355
Beta_1212,5.054104371293051e-06,0.34343639613791355
Beta_1292,-5.0415794419351816e-06,0.34343639613791355
Beta_1327,-5.003797509363727e-06,0.34343639613791355
Beta_1259,-4.998763291019902e-06,0.34343639613791366
Beta_5231,4.997118194582978e-06,0.34343639613791366
Beta_5872,4.989559045818281e-06,0.34343639613791366
Beta_9500,4.989130240209165e-06,0.34343639613791355
Beta_2768,-4.985238864637097e-06,0.34343639613791366
Beta_8581,4.967493838704215e-06,0.34343639613791355
Beta_1768,-4.965040430314008e-06,0.34343639613791355
Beta_1653,4.961943975752764e-06,0.3434363961379134
Beta_328,4.943877941816802e-06,0.34343639613791355
Beta_2655,4.910846092887336e-06,0.25782162217805266
Beta_4651,4.909168204804045e-06,0.16946721680245064
Beta_3924,4.901681241756134e-06,0.34343639613791366
Beta_6141,4.89670570531251e-06,0.34343639613791366
Beta_6374,4.887701105907778e-06,0.34343639613791366
Beta_1037,4.863551985727904e-06,0.34343639613791366
Beta_5566,-4.83158049248724e-06,0.34343639613791366
Beta_2777,4.79890226010285e-06,0.1684003697348381
Beta_1524,4.791821005205488e-06,0.34343639613791366
Beta_5169,-4.79048960348028e-06,0.3434363961379134
Beta_2920,4.7780403280926235e-06,0.34343639613791355
Beta_285,4.7694968512791875e-06,0.34343639613791355
Beta_379,4.769029629056092e-06,0.34343639613791355
Beta_1157,-4.753455143573941e-06,0.34343639613791366
Beta_1541,-4.741863556648272e-06,0.34343639613791355
Beta_2765,4.73929437613128e-06,0.34343639613791366
Beta_1154,4.729129209853926e-06,0.34343639613791355
Beta_7565,4.727377492959964e-06,0.34343639613791366
Beta_7211,-4.7237308079469005e-06,0.34343639613791366
Beta_4101,-4.717749381288845e-06,0.34343639613791366
Beta_5902,-4.694192078607278e-06,0.34343639613791355
Beta_1649,-4.693712927486521e-06,0.34343639613791355
Beta_4288,-4.6789683153019104e-06,0.34343639613791366
Beta_4849,-4.640380600905221e-06,0.34343639613791366
Beta_6098,4.620026731942728e-06,0.34343639613791366
Beta_5975,4.6014815150497436e-06,0.5981011484777212
Beta_7406,-4.594041211768048e-06,0.34343639613791355
Beta_2344,4.5745333763991956e-06,0.34343639613791366
Beta_9124,-4.568022060407085e-06,0.34343639613791366
Beta_8130,-4.5644513928974085e-06,0.34343639613791355
Beta_2660,-4.563285870139933e-06,0.34343639613791355
Beta_6953,-4.552754442629254e-06,0.34343639613791366
Beta_9025,-4.537778520720548e-06,0.34343639613791355
Beta_1021,-4.5341066356045545e-06,0.34343639613791355
Beta_4586,4.5231620801041925e-06,0.34343639613791366
Beta_9812,4.520069144898197e-06,0.34343639613791355
Beta_2769,4.497853118572922e-06,0.34343639613791355
Beta_2924,4.471404651604065e-06,0.34343639613791355
Beta_1992,-4.471029904890224e-06,0.34343639613791366
Beta_7411,4.469695345466584e-06,0.34343639613791355
Beta_9533,-4.460510924528988e-06,0.34343639613791355
Beta_7796,-4.457242153999059e-06,0.34343639613791355
Beta_118,4.454485515858901e-06,0.34343639613791355
Beta_2752,4.436220140677232e-06,0.34343639613791355
Beta_3111,-4.4151676443558144e-06,0.34343639613791366
Beta_5010,4.4148148849158695e-06,0.34343639613791355
Beta_2339,-4.37996446497e-06,0.8375352568122427
Beta_9331,4.376824918143866e-06,0.34343639613791355
Beta_1990,-4.3717691685683085e-06,0.34343639613791355
Beta_8350,-4.360111278338846e-06,0.34343639613791366
Beta_9273,-4.359084418754525e-06,0.34343639613791366
Beta_6485,-4.355538808520959e-06,0.20520478637993222
Beta_7992,-4.351784405875897e-06,0.34343639613791355
Beta_440,4.348436813294871e-06,0.34343639613791366
Beta_5062,-4.348014564285044e-06,0.34343639613791355
Beta_332,-4.335707913659725e-06,0.34343639613791355
Beta_5800,-4.318495192358314e-06,0.34343639613791366
Beta_2625,4.3037874757212585e-06,0.34343639613791355
Beta_8925,4.303207179700317e-06,0.34343639613791355
Beta_6759,4.302204997308268e-06,0.34343639613791355
Beta_1197,-4.294877672967743e-06,0.3434363961379139
Beta_4175,-4.274808476936111e-06,0.34343639613791355
Beta_5016,4.273324123756291e-06,0.2984149552438077
Beta_2816,-4.267801780111958e-06,0.34343639613791355
Beta_624,4.256613548306849e-06,0.34343639613791355
Beta_7117,4.2340798671413975e-06,0.34343639613791355
Beta_9182,4.227811305293224e-06,0.34343639613791355
Beta_8833,4.2094470743929015e-06,0.34343639613791366
Beta_1378,4.208570324356436e-06,0.34343639613791366
Beta_6058,-4.191338563297806e-06,0.34343639613791366
Beta_3446,-4.18771222675366e-06,0.34343639613791355
Beta_8289,-4.184253110197063e-06,0.34343639613791355
Beta_3687,-4.174848358228184e-06,0.34343639613791366
Beta_2514,4.168912632933109e-06,0.34343639613791355
Beta_2086,4.167413708153757e-06,0.34343639613791355
Beta_70,4.15663964727213e-06,0.34343639613791355
Beta_6349,4.1467764804502015e-06,0.34343639613791355
Beta_8760,4.140529820682565e-06,0.34343639613791355
Beta_7508,-4.1373138109189106e-06,0.34343639613791355
Beta_2969,-4.13375509897003e-06,0.34343639613791355
Beta_5508,-4.13340135426444e-06,0.34343639613791355
Beta_9558,-4.132421175522956e-06,0.616055607983661
Beta_591,-4.13023678602992e-06,0.34343639613791355
Beta_8879,-4.1234000124915305e-06,0.34343639613791355
Beta_6428,-4.1058955086269934e-06,0.34343639613791366
Beta_9667,4.105157002339479e-06,0.34343639613791366
Beta_6484,-4.097719477443872e-06,0.34343639613791355
Beta_6768,4.09676046489111e-06,0.3434363961379139
Beta_8616,4.078555076547728e-06,0.34343639613791355
Beta_8372,-4.078214845396249e-06,0.34343639613791355
Beta_8052,4.073545850899683e-06,0.34343639613791355
Beta_5122,-4.058489933308362e-06,0.34343639613791355
Beta_3496,-4.045706263574887e-06,0.34343639613791366
Beta_247,4.036145629563325e-06,0.34343639613791366
Beta_6297,-4.030646234408577e-06,0.34343639613791355
Beta_4394,-4.028030359282144e-06,0.34343639613791366
Beta_3099,-3.969298397468083e-06,0.34343639613791366
Beta_7234,-3.968528235479963e-06,0.34343639613791355
Beta_8530,3.964580488831124e-06,0.34343639613791366
Beta_2090,3.958321375743827e-06,0.34343639613791366
Beta_1931,3.950008841617769e-06,0.34343639613791355
Beta_1652,-3.948712696626171e-06,0.3434363961379139
Beta_9546,3.93641027073459e-06,0.34343639613791366
Beta_1600,3.907610754251961e-06,0.17330365439255493
Beta_7944,3.882370236016255e-06,0.34343639613791355
Beta_4200,-3.872359290976289e-06,0.34343639613791355
Beta_4359,3.871456677197705e-06,0.34343639613791355
Beta_6120,-3.860887278323257e-06,0.34343639613791355
Beta_6815,-3.860505291309666e-06,0.34343639613791355
Beta_5057,-3.859663043907903e-06,0.34343639613791355
Beta_4771,3.84110842263882e-06,0.34343639613791366
Beta_2396,3.8134655633125057e-06,0.34343639613791366
Beta_594,3.7998449938593163e-06,0.34343639613791366
Beta_2037,-3.7787790368285146e-06,0.34343639613791366
Beta_737,-3.7700491355139037e-06,0.34343639613791355
Beta_5125,-3.7506538969857536e-06,0.34343639613791355
Beta_4012,3.7077244627369586e-06,0.34343639613791366
Beta_1825,-3.705872716291248e-06,0.34343639613791355
Beta_2860,3.7011314913840863e-06,0.34343639613791355
Beta_7518,3.690745566143614e-06,0.16836893466187655
Beta_4569,3.6903627801505567e-06,0.34343639613791355
Beta_2073,3.6870359995640548e-06,0.34343639613791355
Beta_279,-3.6821280668280965e-06,0.34343639613791366
Beta_8644,-3.669766108608399e-06,0.34343639613791355
Beta_9007,-3.669633866153338e-06,0.34343639613791355
Beta_3580,-3.661425909135377e-06,0.34343639613791355
Beta_1501,-3.620402598394669e-06,0.34343639613791366
Beta_2402,3.5923230331181123e-06,0.34343639613791355
Beta_6559,-3.5892877134226325e-06,0.3434363961379134
Beta_1175,-3.5855380962701755e-06,0.34343639613791355
Beta_6437,-3.5787380405434606e-06,0.34343639613791355
Beta_2811,-3.568540589613581e-06,0.34343639613791355
Beta_946,-3.5683742639040136e-06,0.34343639613791355
Beta_1534,3.5646918108349463e-06,0.34343639613791355
Beta_7927,-3.5535731425642e-06,0.34343639613791355
Beta_4922,-3.5425075598341415e-06,0.34343639613791355
Beta_784,-3.5339453209869347e-06,0.34343639613791355
Beta_874,3.530173151628873e-06,0.34343639613791355
Beta_4717,-3.5231444037803533e-06,0.34343639613791355
Beta_1064,3.5138645028809987e-06,0.34343639613791355
Beta_7789,3.5104079417773545e-06,0.34343639613791366
Beta_8279,3.50666412938083e-06,0.34343639613791355
Beta_9549,3.47828404800778e-06,0.34343639613791355
Beta_6771,-3.464358385216684e-06,0.34343639613791366
Beta_7483,3.459500199784661e-06,0.34343639613791355
Beta_3428,3.45656716209e-06,0.8780790944327964
Beta_9967,3.4533516388424212e-06,0.34343639613791355
Beta_4409,3.4388095819223057e-06,0.34343639613791355
Beta_7588,-3.437283387064257e-06,0.34343639613791355
Beta_5243,-3.4334023265226348e-06,0.34343639613791355
Beta_4326,-3.427464745687923e-06,0.34343639613791355
Beta_4830,-3.383708148019242e-06,0.34343639613791355
Beta_1420,-3.3822220207578046e-06,0.34343639613791355
Beta_1325,3.3717738934821156e-06,0.3434363961379134
Beta_1528,3.3493841219850214e-06,0.34343639613791355
Beta_1631,3.327101491340905e-06,0.34343639613791355
Beta_4120,-3.322526831855736e-06,0.34343639613791355
Beta_3542,-3.3018693330291597e-06,0.34343639613791355
Beta_5171,-3.3007332590630185e-06,0.34343639613791355
Beta_8507,3.2842321672545577e-06,0.7354197535145937
Beta_3049,3.2797134734251315e-06,0.34343639613791355
Beta_5757,3.275589069236362e-06,0.3175888014670631
Beta_3005,-3.2724188631718394e-06,0.34343639613791355
Beta_2783,3.2695730471360697e-06,0.34343639613791366
Beta_2114,-3.267749132299805e-06,0.34343639613791355
Beta_548,-3.2554142700249914e-06,0.34343639613791355
Beta_8070,-3.249735960512146e-06,0.34343639613791355
Beta_564,-3.2430659418056888e-06,0.34343639613791355
Beta_3903,-3.233475156859529e-06,0.34343639613791355
Beta_1634,3.227617439838967e-06,0.34343639613791355
Beta_2990,-3.22638921306762e-06,0.34343639613791355
Beta_396,-3.2246423328148866e-06,0.34343639613791355
Beta_8559,-3.2204961983537268e-06,0.34343639613791355
Beta_5397,-3.207811883258685e-06,0.34343639613791355
Beta_6588,3.2075270539571087e-06,0.34343639613791355
Beta_9814,3.2045713607294128e-06,0.34343639613791355
Beta_8407,3.2043404897021926e-06,0.34343639613791355
Beta_8936,3.194119907376462e-06,0.34343639613791355
Beta_5979,-3.183914181293745e-06,0.34343639613791355
Beta_9944,-3.183308395956554e-06,0.34343639613791355
Beta_3991,3.1781060730269886e-06,0.34343639613791355
Beta_4223,3.158728492064843e-06,0.34343639613791355
Beta_7311,3.154379949670096e-06,0.34343639613791355
Beta_8609,3.1296311379501446e-06,0.34343639613791366
Beta_7847,-3.1277883183283897e-06,0.34343639613791355
Beta_7941,3.124951238053054e-06,0.34343639613791355
Beta_7394,-3.124193983645544e-06,0.34343639613791355
Beta_3223,3.101487855876631e-06,0.34343639613791355
Beta_8802,3.0946634548341313e-06,0.34343639613791355
Beta_3528,3.072528691535976e-06,0.34343639613791355
Beta_4680,3.0662715051780015e-06,0.34343639613791355
Beta_1384,3.066109999063493e-06,0.34343639613791355
Beta_762,-3.036261380007406e-06,0.34343639613791355
Beta_282,-3.02636679789957e-06,0.34343639613791355
Beta_3190,3.0161256435130794e-06,0.34343639613791355
Beta_7263,3.0157649504104045e-06,0.34343639613791355
Beta_9528,3.005744862972722e-06,0.34343639613791355
Beta_191,-2.9987122882651513e-06,0.43629316717765076
Beta_3215,2.975052246295797e-06,0.34343639613791355
Beta_5875,-2.9730263311349066e-06,0.34343639613791355
Beta_348,-2.965045159000604e-06,0.34343639613791366
Beta_2618,2.9640197605999602e-06,0.34343639613791355
Beta_5823,-2.9638835723410157e-06,0.34343639613791355
Beta_1326,2.954067605962761e-06,0.34343639613791355
Beta_4029,-2.949012028941293e-06,0.34343639613791355
Beta_562,2.924928296688128e-06,0.34343639613791355
Beta_596,2.91901775263838e-06,0.312551032201294
Beta_6453,2.9147937805148346e-06,0.34343639613791355
Beta_1492,-2.9135399059664756e-06,0.34343639613791366
Beta_5263,-2.9076171961775347e-06,0.819011642615989
Beta_7630,2.9057268892586144e-06,0.34343639613791355
Beta_1502,-2.9023726584865832e-06,0.34343639613791355
Beta_6298,-2.882161694345271e-06,0.34343639613791355
Beta_6976,2.8808512054856075e-06,0.34343639613791355
Beta_5238,2.8781732423281727e-06,0.34343639613791355
Beta_2879,-2.870440520459761e-06,0.34343639613791355
Beta_3499,-2.860963370828185e-06,0.34343639613791355
Beta_7643,2.859680439618964e-06,0.34343639613791366
Beta_4287,-2.8594670440817266e-06,0.34343639613791366
Beta_251,-2.855201371251164e-06,0.34343639613791355
Beta_2039,-2.8426629685097294e-06,0.34343639613791355
Beta_5552,-2.837096191908546e-06,0.34343639613791355
Beta_5874,2.835204832107168e-06,0.34343639613791355
Beta_7161,2.8265050392898717e-06,0.34343639613791366
Beta_634,-2.8198707356975496e-06,0.34343639613791355
Beta_2985,2.814643660343506e-06,0.34343639613791355
Beta_4786,2.8134298467420183e-06,0.34343639613791355
Beta_5772,2.8051462105331337e-06,0.34343639613791355
Beta_1822,2.797602995555151e-06,0.34343639613791355
Beta_6429,-2.7973955061147417e-06,0.34343639613791355
Beta_5037,-2.7956757878781467e-06,0.34343639613791355
Beta_8440,-2.794952181086229e-06,0.34343639613791355
Beta_6665,2.7719029523919025e-06,0.34343639613791366
Beta_4113,-2.761183681636537e-06,0.34343639613791355
Beta_4787,2.7598150790314592e-06,0.34343639613791355
Beta_8625,-2.7483918366023512e-06,0.34343639613791355
Beta_2378,2.72513219237348e-06,0.34343639613791355
Beta_6788,-2.7184640851199584e-06,0.8746564183600718
Beta_8300,2.716431606839924e-06,0.34343639613791355
Beta_7164,2.697187618014424e-06,0.34343639613791355
Beta_7287,-2.6920233467317365e-06,0.34343639613791355
Beta_2949,2.6860819042056384e-06,0.34343639613791355
Beta_5873,2.6833861363349313e-06,0.34343639613791355
Beta_7342,2.679990030324164e-06,0.34343639613791355
Beta_836,2.6786922044622546e-06,0.34343639613791355
Beta_9334,-2.661412563256057e-06,0.34343639613791355
Beta_4847,-2.65724672695696e-06,0.34343639613791355
Beta_8684,2.6472164045270146e-06,0.34343639613791355
Beta_5799,2.6243559325365577e-06,0.34343639613791355
Beta_8774,2.6222562906122243e-06,0.34343639613791366
Beta_4693,-2.600840874157659e-06,0.34343639613791355
Beta_5533,-2.5977969502521758e-06,0.34343639613791366
Beta_5530,-2.5946638286885044e-06,0.34343639613791366
Beta_9554,2.5917993267190414e-06,0.34343639613791355
Beta_7770,2.587876893254299e-06,0.34343639613791355
Beta_8432,-2.5816839323838126e-06,0.34343639613791355
Beta_4506,2.578243353955169e-06,0.34343639613791355
Beta_9010,2.573477101759307e-06,0.34343639613791355
Beta_197,-2.5522749507468858e-06,0.34343639613791355
Beta_5852,-2.5424633594132945e-06,0.34343639613791355
Beta_59,2.541204724719787e-06,0.34343639613791355
Beta_8326,-2.537773442951893e-06,0.34343639613791366
Beta_9962,2.537395207984641e-06,0.34343639613791355
Beta_3170,2.5341367627699544e-06,0.34343639613791355
Beta_7388,2.5254154494701478e-06,0.34343639613791366
Beta_9898,2.503299390151168e-06,0.34343639613791355
Beta_4497,2.4995106610307735e-06,0.3434363961379139
Beta_334,-2.4905639049088285e-06,0.34343639613791366
Beta_4408,2.483496388616086e-06,0.34343639613791355
Beta_5952,2.473705057699795e-06,0.34343639613791355
Beta_8301,2.458230129185949e-06,0.34343639613791355
Beta_3830,2.4578313503186606e-06,0.34343639613791355
Beta_8763,2.443540367517944e-06,0.34343639613791355
Beta_8134,2.44078876425812e-06,0.34343639613791366
Beta_4816,-2.43702468247967e-06,0.3434363961379134
Beta_5088,2.4321065981348735e-06,0.34343639613791355
Beta_8099,-2.4252805904833725e-06,0.34343639613791355
Beta_1985,2.420606514668279e-06,0.34343639613791355
Beta_959,-2.418076909914455e-06,0.34343639613791355
Beta_9297,2.4145587567112e-06,0.22252864039922698
Beta_4015,-2.40734680390811e-06,0.34343639613791366
Beta_5944,-2.404306949699202e-06,0.34343639613791355
Beta_9052,-2.4008706101961704e-06,0.34343639613791366
Beta_8495,-2.397240075338666e-06,0.34343639613791366
Beta_1803,2.395247475814559e-06,0.34343639613791355
Beta_6739,2.3833054554945636e-06,0.34343639613791355
Beta_1026,2.3812870589120773e-06,0.34343639613791355
Beta_121,2.37117187276553e-06,0.34343639613791366
Beta_2991,-2.3664338061918165e-06,0.34343639613791366
Beta_9559,2.3606444534428183e-06,0.34343639613791355
Beta_4319,-2.3543554570672772e-06,0.34343639613791355
Beta_9784,-2.352725903813809e-06,0.34343639613791355
Beta_8039,2.3510926661420573e-06,0.34343639613791355
Beta_5538,-2.349162893878464e-06,0.34343639613791366
Beta_4614,-2.33860148037743e-06,0.34343639613791355
Beta_1151,2.3291673649811338e-06,0.34343639613791366
Beta_8852,2.322221764218288e-06,0.34343639613791355
Beta_9441,2.317569978127042e-06,0.34343639613791355
Beta_6468,2.3161852305064786e-06,0.34343639613791355
Beta_6264,2.3071480083868785e-06,0.34343639613791355
Beta_6724,2.2805207264081712e-06,0.34343639613791355
Beta_2568,-2.278411859074089e-06,0.34343639613791366
Beta_9438,2.2653291219437423e-06,0.34343639613791355
Beta_4762,2.257841072542192e-06,0.34343639613791355
Beta_5978,-2.24951708035087e-06,0.34343639613791366
Beta_2340,2.2489112245338546e-06,0.34343639613791355
Beta_3863,2.246650573524304e-06,0.34343639613791355
Beta_5573,2.242510727461245e-06,0.34343639613791355
Beta_4476,2.237318436175473e-06,0.34343639613791355
Beta_7019,2.2329337414955165e-06,0.3675785104410807
Beta_1632,2.2204434872685224e-06,0.34343639613791366
Beta_2868,-2.2202541535668423e-06,0.34343639613791355
Beta_5550,-2.2112084406225627e-06,0.34343639613791355
Beta_5014,2.202008867829222e-06,0.34343639613791366
Beta_2774,-2.198866063619032e-06,0.34343639613791355
Beta_9797,-2.197985329216864e-06,0.34343639613791355
Beta_7673,2.195598448670806e-06,0.6053220663391505
Beta_211,2.1921594949484425e-06,0.34343639613791366
Beta_6121,2.1871038650246153e-06,0.34343639613791355
Beta_9288,-2.180039096029966e-06,0.34343639613791355
Beta_2967,-2.171500055570196e-06,0.34343639613791355
Beta_3720,-2.1648448982125642e-06,0.34343639613791366
Beta_6573,2.151800666015575e-06,0.34343639613791355
Beta_9119,2.151048860365744e-06,0.34343639613791355
Beta_607,2.1506027567886915e-06,0.34343639613791366
Beta_3931,-2.149133663464877e-06,0.34343639613791355
Beta_3601,-2.14633630923642e-06,0.34343639613791355
Beta_1500,-2.1449210991200635e-06,0.34343639613791355
Beta_3957,2.1362415904222894e-06,0.34343639613791355
Beta_7228,2.1350875016916744e-06,0.34343639613791355
Beta_1915,-2.1199240551909123e-06,0.34343639613791355
Beta_3978,-2.1052552685679215e-06,0.34343639613791355
Beta_7089,2.092794625136545e-06,0.34343639613791355
Beta_5254,2.0914340454145457e-06,0.34343639613791355
Beta_2542,2.074448596778897e-06,0.34343639613791355
Beta_2885,-2.0686364654785715e-06,0.34343639613791355
Beta_4746,2.065648586687417e-06,0.34343639613791366
Beta_8926,2.0610041242784726e-06,0.572330267696688
Beta_3862,-2.060217435811899e-06,0.34343639613791355
Beta_1722,-2.0470931656538806e-06,0.34343639613791355
Beta_9036,2.0458892160716865e-06,0.34343639613791355
Beta_5399,-2.0397469971248385e-06,0.34343639613791366
Beta_1629,-2.003362825749655e-06,0.34343639613791366
Beta_8460,-2.0032275207792212e-06,0.34343639613791355
Beta_7447,-2.0015115936236325e-06,0.34343639613791355
Beta_7296,1.9974737798627723e-06,0.34343639613791355
Beta_5668,1.9968647522867888e-06,0.34343639613791355
Beta_3425,-1.9951957944737406e-06,0.34343639613791355
Beta_9041,-1.9934694952586195e-06,0.34343639613791355
Beta_8900,-1.987962327482961e-06,0.34343639613791355
Beta_6125,1.987353611619882e-06,0.34343639613791366
Beta_7045,-1.985457961875536e-06,0.34343639613791355
Beta_5237,-1.976514343676965e-06,0.34343639613791355
Beta_2262,1.9722667475799723e-06,0.34343639613791355
Beta_7313,1.969899745707227e-06,0.34343639613791366
Beta_4702,1.958677910202843e-06,0.34343639613791355
Beta_2038,-1.947851096121625e-06,0.34343639613791355
Beta_2353,-1.9458921999126065e-06,0.34343639613791366
Beta_2773,-1.9447382124557693e-06,0.34343639613791355
Beta_6353,1.9436699201325503e-06,0.7777313782713812
Beta_3577,-1.9427895854845e-06,0.34343639613791366
Beta_4060,-1.936313722448904e-06,0.34343639613791366
Beta_9942,-1.9283013944883124e-06,0.34343639613791366
Beta_615,1.927676337794078e-06,0.34343639613791355
Beta_5012,1.9273947447386152e-06,0.34343639613791355
Beta_5999,-1.915804776766791e-06,0.34343639613791366
Beta_345,-1.9039226049512861e-06,0.34343639613791355
Beta_9910,-1.9006642331512168e-06,0.34343639613791355
Beta_2859,-1.886585682348864e-06,0.34343639613791366
Beta_376,1.882779904036948e-06,0.34343639613791355
Beta_8696,-1.8652449375359383e-06,0.34343639613791366
Beta_5611,1.856836219812148e-06,0.34343639613791355
Beta_7135,-1.8562533040927443e-06,0.34343639613791355
Beta_873,1.842686003926265e-06,0.34343639613791355
Beta_480,-1.842011425607477e-06,0.34343639613791355
Beta_5998,-1.8420022737298135e-06,0.34343639613791355
Beta_5770,1.834951822568277e-06,0.34343639613791366
Beta_7193,1.8231350973355493e-06,0.34343639613791355
Beta_2156,-1.8215425860269799e-06,0.34343639613791355
Beta_1979,-1.8201876634492368e-06,0.34343639613791355
Beta_4701,-1.818696273009228e-06,0.3434363961379134
